Word,Root,Affix,Tag,PoS_root,PoS_word
жеткирмексиз,Жеткир,мек-сиз,,VERB,VERB
бир туугандарыңарда,бир тууган,дарыңарда,,NOUN,NOUN
Чакырылууда,Чакыр,ылуу-да,,VERB,VERB
уюшотрушат,уюшотр,ушат,,VERB,VERB
аракеттенбейт,аракеттен,бей-т,,VERB,VERB
күүңүздө,күү,ңүздө,,NOUN,NOUN
шырдагыңда,шырдак,ыңда,,NOUN,NOUN
касаптоого,касаптоо,го,,VERB,NOUN
басмайылыңы,басмайыл,ыңы,,NOUN,NOUN
Кечирүү,Кечир,үү,,VERB,VERB
кирпи чечендериңдин,кирпи чечен,дериңдин,,NOUN,NOUN
Чакырт,Чакыр,т,,VERB, VERB
кайчылачудай,кайчыла,чудай,,VERB,VERB
элдерден,эл,дерден,,NOUN,NOUN
мээнеттениптир,мээнеттен,иптир,,VERB,VERB
чиркейлериңизден,чиркей,лериңизден,,NOUN,NOUN
мээнеттениптирсиң,мээнеттен,иптир-сиң,,VERB,VERB
куралдандыңар,куралдан,дыңар,,VERB,VERB
жетектептирбиз,жетекте,птир-биз,,VERB,VERB
тапшырба,тапшыр,ба,,VERB,VERB
шырылдабайсыздар,шырылда,ба-йсыздар,,VERB,VERB
биринчиге,бир,инчи-ге,,NUM,NUM
кыймылдаптыр,кыймылда,птыр,,VERB,VERB
тогуз коргоолдоруңуздар,тогуз коргоол,доруңуздар,,NOUN,NOUN
алтыча,алты,ча,,NUM,NUM
Кеңешпейт,Кеңеш,пе-й-т,,VERB,VERB
басмайылынан,басмайыл,ынан,,NOUN,NOUN
тапшыргансыңар,тапшыр,ган-сыңар,,VERB,VERB
жарыяласам,жарыяла,сам,,VERB,VERB
ырастасаң,ыраста,саң,,VERB,VERB
китебиңиздерден,китеп,иңиздерден,,NOUN,NOUN
сууларынан,суу,ларынан,,NOUN,NOUN
куралданып жатат,куралдан,ып жатат,,VERB,VERB
тапшырсам,тапшыр,сам,,VERB,VERB
сууларды,суу,ларды,,NOUN,NOUN
капаланып жаттың,капалан,ып-жаттың,,VERB,VERB
мээнеттендиңер,мээнеттен,диңер,,VERB,VERB
кырк муундарымы,кырк муун,дарымы,,NOUN,NOUN
чиркейиңиздер,чиркей,иңиздер,,NOUN,NOUN
кардиологторубуздан,кардиолог,торубуздан,,NOUN,NOUN
Кечирелик,Кечир,елик,,VERB,VERB
балаң,бала,ң,,NOUN,NOUN
кол каптарыңыздардын,кол кап,тарыңыздардын,,NOUN,NOUN
китепке,китеп,ке,,NOUN,NOUN
үңкүрүбүздөн,үңкүр,үбүздөн,,NOUN,NOUN
алп кара кушсуңар,алп кара куш,суңар,,NOUN,NOUN
тынчтансаңыздар,тынчтан,саңыздар,,VERB,VERB
Жардамдашасыңар,Жардамдаш,а-сыңар,,VERB,VERB
жарыялаптыр,жарыяла,птыр,,VERB,VERB
кирпи чечендериңизде,кирпи чечен,дериңизде,,NOUN,NOUN
калемпирге,калемпир,ге,,NOUN,NOUN
таш бакамды,таш бака,мды,,NOUN,NOUN
окучуңуз,окучу,ңуз,,NOUN,NOUN
божомолдойлу,божомолдо,йлу,,VERB,VERB
төө тикендеримен,төө тикен,деримен,,NOUN,NOUN
таш бакага,таш бака,га,,NOUN,NOUN
жакындабачу,жакында,ба-чу,,VERB,VERB
беш көкүлүбүзгө,беш көкүл,үбүзгө,,NOUN,NOUN
майрамдадык,майрамда,дык,,VERB,VERB
төө тикениңден,төө тикен,иңден,,NOUN,NOUN
тынчтанам,тынчтан,а-м,,VERB,VERB
мүдүрүлдү,мүдүрүл,дү,,VERB,VERB
бөксөрсөм,бөксөр,сөм,,VERB,VERB
оздуктагансыз,оздукта,ган-сыз,,VERB,VERB
кыжырланып жатасыз,кыжырлан,ып-жатасыз,,VERB,VERB
кежирленмексиз,кежирлен,мексиз,,VERB,VERB
уюштурарсың,уюштур,а-р-сың,,VERB,VERB
куралданыптырсың,куралдан,ыптыр-сың,,VERB,VERB
кыймылдаганы,кыймылда,ганы,,VERB,VERB
тартуулап,тартуула,п,,VERB,VERB
алп кара куштарыман,алп кара куш,тарыман,,NOUN,NOUN
таш бакаларыңызда,таш бака,ларыңызда,,NOUN,NOUN
тынчсызданмакчы,тынчсыздан,макчы,,VERB,VERB
коенектериңи,коенек,териңи,,NOUN,NOUN
куралдансын,куралдан,сын,,VERB,VERB
беш манжаңызды,беш манжа,ңызды,,NOUN,NOUN
кастарлашсын,кастарла,шсын,,VERB,VERB
өрүктөрүмү,өрүк,төрүмү,,NOUN,NOUN
оздуктайсыздар,оздукта,й-сыздар,,VERB,VERB
суу жыланынан,суу жылан,ынан,,NOUN,NOUN
пайдубалдарыңа,пайдубал,дарыңа,,NOUN,NOUN
үңкүрлөрүмү,үңкүр,лөрүмү,,NOUN,NOUN
тыйын чычканыңы,тыйын чычкан,ыңы,,NOUN,NOUN
майрамдасак,майрамда,сак,,VERB,VERB
коенегиме,коенек,име,,NOUN,NOUN
ооз комузга,ооз комуз,га,,NOUN,NOUN
суу жыландарыбыздан,суу жылан,дарыбыздан,,NOUN,NOUN
суу жыланыңарда,суу жылан,ыңарда,,NOUN,NOUN
жакалагым,жакала,гым,,VERB,VERB
бөксөрчүдөй,бөксөр,чүдөй,,VERB,VERB
кастарларсыңар,кастарла,й-р-сыңар,,VERB,VERB
токсончо,токсон,чо,,NUM,NUM
куралдандык,куралдан,дык,,VERB,VERB
Айтышарсыз,айтыш,а-р-сыз,,VERB,VERB
казаныңарга,казан,ыңарга,,NOUN,NOUN
эскерип,эскер,ип,,VERB,VERB
кыймылдар,кыймылда,р,,VERB,VERB
тойлорубуздан,той,лорубуздан,,NOUN,NOUN
майрамдасаңар,майрамда,саңар,,VERB,VERB
тапшырмакмын,тапшыр,макмын,,VERB,VERB
Кеңешкенсиздер,Кеңеш,кен-сиз-дер,,VERB,VERB
үйүңдөн,үй,үңдөн,,NOUN,NOUN
кайчыласа,кайчыла,са,,VERB,VERB
көлүңүздөрдү,көл,үңүздөрдү,,NOUN,NOUN
капаланабы,капалан,абы,,VERB,VERB
калемпирлерде,калемпир,лерде,,NOUN,NOUN
баладан,бала,дан,,NOUN,NOUN
кайчылаган,кайчыла,ган,,VERB,VERB
тамашалчумун,тамашала,чумун,,VERB,VERB
жактырып жатат,жактыр,ып жатат,,VERB,VERB
куралданасыңар,куралдан,а-сыңар,,VERB,VERB
эскергиче,эскер,гиче,,VERB,VERB
алп кара куштарыбыздын,алп кара куш,тарыбыздын,,NOUN,NOUN
касаптабачу,касапта,ба-чу,,VERB,VERB
сөөлжандарынан,сөөлжан,дарынан,,NOUN,NOUN
божомолдчусуң,божомолдо,чусуң,,VERB,VERB
калемпириңиздин,калемпир,иңиздин,,NOUN,NOUN
Башкарсын,Башкар,сын,,VERB,VERB
миллиондун,миллион,дун,,NUM,NUM
көңүлдөнмөк,көңүлдөн,мөк,,VERB,VERB
учактарыңды,учак,тарыңды,,NOUN,NOUN
Изилдесин,Изилде,син,,VERB,VERB
кыймылдабас,кыймылда,ба-с,,VERB,VERB
үйдөрүңүздөргө,үй,дөрүңүздөргө,,NOUN,NOUN
кыжырланып жатам,кыжырлан,ып-жатам,,VERB,VERB
кол кабын,кол каб,ын,,NOUN,NOUN
элде,эл,де,,NOUN,NOUN
уюштурганмын,уюштур,ган-мын,,VERB,VERB
аш казандарыңыздардан,аш казан,дарыңыздардан,,NOUN,NOUN
божомолдочубуз,божомолдо,чубуз,,VERB,VERB
Жеткирелик,Жеткир,елик,,VERB,VERB
тынчтанмаксыңар,тынчтан,максыңар,,VERB,VERB
пайдубалыңызда,пайдубал,ыңызда,,NOUN,NOUN
кежирленер,кежирлен,е-р,,VERB,VERB
тоолорду,тоо,лорду,,NOUN,NOUN
Айтыштың,айтыш,тың,,VERB,VERB
Аракеттенбейсиңер,аракеттен,бе-йсиңер,,VERB,VERB
сөөлжансың,сөөлжан,сың,,NOUN,NOUN
Башкарбасмын,Башкар,бас-мын,,VERB,VERB
жаңгагынан,жаңгак,ынан,,NOUN,NOUN
куралдангым,куралдан,гым,,VERB,VERB
ашкабактарынын,ашкабак ,тарынын,,NOUN,NOUN
ырастачудай,ыраста,чудай,,VERB,VERB
эсептегиле,эсепте,гиле,,VERB,VERB
таш баканын,таш бака,нын,,NOUN,NOUN
үңкүрлөрүңөрдө,үңкүр,лөрүңөрдө,,NOUN,NOUN
капаланбайсың,капалан,ба-йсың,,VERB,VERB
кежирлениптирсиз,кежирлен,иптир-сиз,,VERB,VERB
аш казандарыңыздарды,аш казан,дарыңыздарды,,NOUN,NOUN
тапшырышпайт,тапшыр,ышпайт,,VERB,VERB
таш бакабызды,таш бака,бызды,,NOUN,NOUN
шырдагыңан,шырдак,ыңан,,NOUN,NOUN
мээнеттенип жатасыңар,мээнеттен,ип-жатасыңар,,VERB,VERB
бир тууганымда,бир тууган,ымда,,NOUN,NOUN
үңкүрдүн,үңкүр,дүн,,NOUN,NOUN
төө тикенсиңер,төө тикен,сиңер,,NOUN,NOUN
ашкабакмын,ашкабак ,мын,,NOUN,NOUN
кайчылайсыңар,кайчыла,й-сыңар,,VERB,VERB
сүрөттөрдөн,сүрөт,төрдөн,,NOUN,NOUN
ачууланганча,ачуулан,ганча,,VERB,VERB
божомолдобойсуздар,божомолдо,бо-йсуздар,,VERB,VERB
кирпи чечендериңизден,кирпи чечен,дериңизден,,NOUN,NOUN
салыштырдыңар,салыштыр,дыңар,,VERB,VERB
кежирленип жаттың,кежирлен,ип-жаттың,,VERB,VERB
чиркейиме,чиркей,име,,NOUN,NOUN
пайдубалыбызда,пайдубал,ыбызда,,NOUN,NOUN
тартуулаңыздар,тартуула,ңыздар,,VERB,VERB
Айтышсак,айтыш,сак,,VERB,VERB
китептер,китеп,тер,,NOUN,NOUN
салыштырчубуз,салыштыр,чубуз,,VERB,VERB
ырдамаксың,Ырда,мак-сың,,VERB,VERB
балдарыңызды,бала,дарыңызды,,NOUN,NOUN
ашкабагыма,ашкабак ,ыма,,NOUN,NOUN
мектебиңиздерди,мектеп,иңиздерди,,NOUN,NOUN
беш манжаларыңыздан,беш манжа,ларыңыздан,,NOUN,NOUN
Башкарарсыз,Башкар,ар-сыз,,VERB,VERB
уюштурамын,уюштур,а-мын,,VERB,VERB
Кечириптир,Кечир,иптир,,VERB,VERB
сүрөтүңө,сүрөт,үңө,,NOUN,NOUN
тынчтандың,тынчтан,дың,,VERB,VERB
басмайылдарыбызды,басмайыл,дарыбызды,,NOUN,NOUN
жакалагансыз,жакала,ган-сыз,,VERB,VERB
кол капта,кол кап,та,,NOUN,NOUN
кастарлабачудай,кастарла,ба-чудай,,VERB,VERB
кардиологсуз,кардиолог,суз,,NOUN,NOUN
сөөлжандарыңыздарды,сөөлжан,дарыңыздарды,,NOUN,NOUN
шишкебегиңерди,шишкебек,иңерди,,NOUN,NOUN
көңүлдөнөбү,көңүлдөн,өбү,,VERB,VERB
пайдубалыңыздарда,пайдубал,ыңыздарда,,NOUN,NOUN
кежирленмекчи,кежирлен,мекчи,,VERB,VERB
бөксөргөнчө,бөксөр,гөнчө,,VERB,VERB
алмончогуңда,алмончок,уңда,,NOUN,NOUN
үйүнүн,үй,үнүн,,NOUN,NOUN
Жардамдашып,Жардамдаш,ып,,VERB,VERB
бел бооңдон,бел боо,ңдон,,NOUN,NOUN
көлсүңөр,көл,сүңөр,,NOUN,NOUN
пайдубалдардан,пайдубал,дардан,,NOUN,NOUN
таймашарсың,таймаш,а-р-сың,,VERB,VERB
кан тамырлар,кан тамыр,лар,,NOUN,NOUN
сүрөтүңүздөргө,сүрөт,үңүздөргө,,NOUN,NOUN
аш казандарымды,аш казан,дарымды,,NOUN,NOUN
бир туугандарыңар,бир тууган,дарыңар,,NOUN,NOUN
эскерип жатат,эскер,ип жатат,,VERB,VERB
көлдөрүнүн,көл,дөрүнүн,,NOUN,NOUN
кардиологторумда,кардиолог,торумда,,NOUN,NOUN
капаландыңар,капалан,дыңар,,VERB,VERB
кастарлабас,кастарла,ба-с,,VERB,VERB
тогуз коргоолуңарга,тогуз коргоол,уңарга,,NOUN,NOUN
өсүмдүктөрүбүздөн,өсүмдүк,төрүбүздөн,,NOUN,NOUN
сөөлжандарыңды,сөөлжан,дарыңды,,NOUN,NOUN
бир тууганында,бир тууган,ында,,NOUN,NOUN
мектептериңди,мектеп,териңди,,NOUN,NOUN
Башкарар,Башкар,ар,,VERB,VERB
кырк муундарыбызда,кырк муун,дарыбызда,,NOUN,NOUN
таймашам,таймаш,а-м,,VERB,VERB
тогузунчуга,тогуз,унчу-га,,NUM,NUM
үйдөн,үй,дөн,,NOUN,NOUN
Жардамдашып жатамын,Жардамдаш,ып-жатамын,,VERB,VERB
биринчибиз,бир,инчи-биз,,NUM,NUM
өсүмдүкбү,өсүмдүк,пү,,NOUN,NOUN
үйдөрүңүздүн,үй,дөрүңүздүн,,NOUN,NOUN
кыжырланганча,кыжырлан,ганча,,VERB,VERB
калемпирлеринин,калемпир,леринин,,NOUN,NOUN
куралданмакчы,куралдан,макчы,,VERB,VERB
тапшырдым,тапшыр,дым,,VERB,VERB
тойсуң,той,суң,,NOUN,NOUN
окуяларыбыз,окуя,ларыбыз,,NOUN,NOUN
төө тикендербиз,төө тикен,дербиз,,NOUN,NOUN
кыжырлангансыздар,кыжырлан,ган-сыздар,,VERB,VERB
ачууланар,ачуулан,а-р,,VERB,VERB
Айтышсаңар,айтыш,саңар,,VERB,VERB
мээнеттенгенсиң,мээнеттен,ген-сиң,,VERB,VERB
окучубузду,окучу,бузду,,NOUN,NOUN
Кечириңиздер,Кечир,иңиздер,,VERB,VERB
Кечирдиңер,Кечир,ди-ңер,,VERB,VERB
тыйын чычкандарыңызды,тыйын чычкан,дарыңызды,,NOUN,NOUN
тогуз коргоолду,тогуз коргоол,ду,,NOUN,NOUN
Башкарам,Башкар,а-м,,VERB,VERB
тогуз коргоолдоруңуздарды,тогуз коргоол,доруңуздарды,,NOUN,NOUN
Жардамдашсак,Жардамдаш,сак,,VERB,VERB
салыштырып жатасыңар,салыштыр,ып-жатасыңар,,VERB,VERB
Кечирем,Кечир,е-м,,VERB,VERB
шырдагыңдын,шырдак,ыңдын,,NOUN,NOUN
төө тикенби,төө тикен,би,,NOUN,NOUN
окуяларыңызды,окуя,ларыңызды,,NOUN,NOUN
Айтыштым,айтыш,тым,,VERB,VERB
китептеримде,китеп,теримде,,NOUN,NOUN
тартууламаксыздар,тартуула,максыздар,,VERB,VERB
кирпи чечендериңиздерде,кирпи чечен,дериңиздерде,,NOUN,NOUN
ачууланасыздар,ачуулан,а-сыздар,,VERB,VERB
он тогузунчумун,он тогуз,унчу-мун,,NUM,NUM
элдериңиздерге,эл,дериңиздерге,,NOUN,NOUN
тогуз коргоолун,тогуз коргоол,ун,,NOUN,NOUN
ооз комуздары,ооз комуз,дары,,NOUN,NOUN
ооз комуздарынын,ооз комуз,дарынын,,NOUN,NOUN
жетектесек,жетекте,сек,,VERB,VERB
тынчтанмаксыз,тынчтан,максыз,,VERB,VERB
Башкарсын,Башкар,сын,,VERB,VERB
шишкебектериңерден,шишкебек,териңерден,,NOUN,NOUN
мээнеттенип,мээнеттен,ип,,VERB,VERB
казандарыма,казан,дарыма,,NOUN,NOUN
үңкүрсүңөр,үңкүр,сүңөр,,NOUN,NOUN
көңүлдөнүш,көңүлдөн,үш,,VERB,VERB
майрамдаптырбыз,майрамда,птыр-быз,,VERB,VERB
кежирленмексиң,кежирлен,мексиң,,VERB,VERB
жеңеден,жеңе,ден,,NOUN,NOUN
уу коргошунунда,уу коргошун,унда,,NOUN,NOUN
бел боомду,бел боо,мду,,NOUN,NOUN
учактарда,учак,тарда,,NOUN,NOUN
тогуз коргоолунун,тогуз коргоол,унун,,NOUN,NOUN
тынчсызданышпайт,тынчсыздан,ышпайт,,VERB,VERB
мүдүрүлбөс,мүдүрүл,бө-с,,VERB,VERB
казандарыңыздарда,казан,дарыңыздарда,,NOUN,NOUN
окуяларыңардан,окуя,ларыңардан,,NOUN,NOUN
тоолоруна,тоо,лоруна,,NOUN,NOUN
өсүмдүктөрү,өсүмдүк,төрү,,NOUN,NOUN
ачууланып,ачуулан,ып,,VERB,VERB
ачууланыңыздар,ачуулан,ңыздар,,VERB,VERB
учактарыбыздан,учак,тарыбыздан,,NOUN,NOUN
тапшырсын,тапшыр,сын,,VERB,VERB
сууңарда,суу,ңарда,,NOUN,NOUN
ооз комуздарымда,ооз комуз,дарымда,,NOUN,NOUN
тартууламайын,тартуула,майын,,VERB,VERB
айтышып жатасың,айтыш,ып-жатасың,,VERB,VERB
жаңгактарыңыздарга,жаңгак,тарыңыздарга,,NOUN,NOUN
Жеткиргиле,Жеткир,гиле,,VERB,VERB
уу коргошундарыңарда,уу коргошун,дарыңарда,,NOUN,NOUN
элиңи,эл,иңи,,NOUN,NOUN
уюштургула,уюштур,гула,,VERB,VERB
өсүмдүктөрү,өсүмдүк,төрү,,NOUN,NOUN
кол каптарыңыздардан,кол кап,тарыңыздардан,,NOUN,NOUN
учактарынын,учак,тарынын,,NOUN,NOUN
алп кара куштарыңыздардын,алп кара куш,тарыңыздардын,,NOUN,NOUN
өсүмдүктөрүңүз,өсүмдүк,төрүңүз,,NOUN,NOUN
кирпи чечениңи,кирпи чечен,иңи,,NOUN,NOUN
уюштурбас,уюштур,ба-с,,VERB,VERB
жеңеңден,жеңе,ңден,,NOUN,NOUN
жактырганмын,жактыр,ган-мын,,VERB,VERB
жакалаймын,жакала,й-мын,,VERB,VERB
окучуңуздар,окучу,ңуздар,,NOUN,NOUN
Аракеттенгим,аракеттен,гим,,VERB,VERB
тойлоруңдан,той,лоруңдан,,NOUN,NOUN
экинчинин,эки,нчи-нин,,NUM,NUM
куралданыптырсыз,куралдан,ыптыр-сыз,,VERB,VERB
кыймылдап жатат,кыймылда,п жатат,,VERB,VERB
ырастайсыңар,ыраста,й-сыңар,,VERB,VERB
коенегиңерге,коенек,иңерге,,NOUN,NOUN
касаптайын,касапта,йын,,VERB,VERB
кардиологтон,кардиолог,тон,,NOUN,NOUN
бир туугандарынын,бир тууган,дарынын,,NOUN,NOUN
кирпи чеченде,кирпи чечен,де,,NOUN,NOUN
кырк муундарыңарда,кырк муун,дарыңарда,,NOUN,NOUN
тартуулады,тартуула,ды,,VERB,VERB
беш көкүлүм,беш көкүл,үм,,NOUN,NOUN
мүдүрүлөсүң,мүдүрүл,ө-сүң,,VERB,VERB
Жардамдашып жатасың,Жардамдаш,ып-жатасың,,VERB,VERB
мээнеттениш,мээнеттен,иш,,VERB,VERB
тамашалабачудай,тамашала,ба-чудай,,VERB,VERB
тыйын чычкандарымдын,тыйын чычкан,дарымдын,,NOUN,NOUN
Аракеттенерсиздер,аракеттен,е-р-сиздер,,VERB,VERB
окучуңардын,окучу,ңардын,,NOUN,NOUN
ооз комузуңуздардын,ооз комуз,уңуздардын,,NOUN,NOUN
беш көкүлдөрүң,беш көкүл,дөрүң,,NOUN,NOUN
кайчыласын,кайчыла,сын,,VERB,VERB
ооз комуздарыңызга,ооз комуз,дарыңызга,,NOUN,NOUN
Аракеттенербиз,аракеттен,е-р-биз,,VERB,VERB
Учурашасыз,Учураш,а-сыз,,VERB,VERB
тыйын чычкандарыңыздарды,тыйын чычкан,дарыңыздарды,,NOUN,NOUN
салыштырбас,салыштыр,ба-с,,VERB,VERB
мектебими,мектеп,ими,,NOUN,NOUN
сууңдун,суу,ңдун,,NOUN,NOUN
шырылдайсыздар,шырылда,й-сыздар,,VERB,VERB
кайчыламаксың,кайчыла,максың,,VERB,VERB
ачууланалык,ачуулан,алык,,VERB,VERB
күүсүздөр,күү,сүздөр,,NOUN,NOUN
жарыялагын,жарыяла,гын,,VERB,VERB
кирпи чечендериңди,кирпи чечен,дериңди,,NOUN,NOUN
үңкүрүңүздөрдө,үңкүр,үңүздөрдө,,NOUN,NOUN
жеңелеримди,жеңе,леримди,,NOUN,NOUN
тамашалагын,тамашала,гын,,VERB,VERB
шырдакпыз,шырдак,пыз,,NOUN,NOUN
ашкабагынан,ашкабак ,ынан,,NOUN,NOUN
ак сакалыңызга,ак сакал,ыңызга,,NOUN,NOUN
коенекиң,коенек,иң,,NOUN,NOUN
сексен,сексен,деген,,NUM,NUM
кежирленем,кежирлен,е-м,,VERB,VERB
тамашалаганбыз,тамашала,ган-быз,,VERB,VERB
ак сакалмын,ак сакал,мын,,NOUN,NOUN
жакындарсың,жакында,р-сың,,VERB,VERB
он биринчисиң,он бир,инчи-сиң,,NUM,NUM
куралданмаксыз,куралдан,максыз,,VERB,VERB
күүлөрүңүн,күү,лөрүңүн,,NOUN,NOUN
Абайлайсыздар,абайла,й-сыздар,,VERB,VERB
тоому,тоо,му,,NOUN,NOUN
жетектен,жетекте,н,,VERB,VERB
сөөлжанымда,сөөлжан,ымда,,NOUN,NOUN
Чакырмакчы,Чакыр,макчы,,VERB,VERB
тынчтанарсыз,тынчтан,а-р-сыз,,VERB,VERB
калемпиримде,калемпир,имде,,NOUN,NOUN
алп кара куштарың,алп кара куш,тарың,,NOUN,NOUN
учактарынан,учак,тарынан,,NOUN,NOUN
беш манжаларымын,беш манжа,ларымын,,NOUN,NOUN
жетектөөдө,жетектөө,дө,,VERB,NOUN
калемпирмин,калемпир,мин,,NOUN,NOUN
беш манжаларым,беш манжа,ларым,,NOUN,NOUN
жакалап жатасыңар,жакала,п-жатасыңар,,VERB,VERB
беш манжаларыңа,беш манжа,ларыңа,,NOUN,NOUN
коенектериңиздин,коенек,териңиздин,,NOUN,NOUN
күүңдүн,күү,ңдүн,,NOUN,NOUN
Аракеттент,аракеттен,т,,VERB,VERB
өрүктөрүңөрдүн,өрүк,төрүңөрдүн,,NOUN,NOUN
калемпирим,калемпир,им,,NOUN,NOUN
ачууландыңар,ачуулан,дыңар,,VERB,VERB
кирпи чечениңиздерди,кирпи чечен,иңиздерди,,NOUN,NOUN
казандарыңды,казан,дарыңды,,NOUN,NOUN
шырдагыма,шырдак,ыма,,NOUN,NOUN
божомолдоодон,божомолдоо,дон,,VERB,NOUN
чиркейлериңи,чиркей,лериңи,,NOUN,NOUN
куралданбаймын,куралдан,ба-ймын,,VERB,VERB
өрүктөрүндө,өрүк,төрүндө,,NOUN,NOUN
Абайлайбыз,абайла,йбыз,,VERB,VERB
ак сакалыңыздар,ак сакал,ыңыздар,,NOUN,NOUN
шырдаксыңар,шырдак,сыңар,,NOUN,NOUN
алмончокторубуз,алмончок,торубуз,,NOUN,NOUN
кырк муунуңуздардан,кырк муун,уңуздардан,,NOUN,NOUN
Ырдайт,Ырда,й-т,,VERB,VERB
учактарын,учак,тарын,,NOUN,NOUN
өрүгүңөр,өрүк,үңөр,,NOUN,NOUN
Абайларсыңар,абайла,р-сыңар,,VERB,VERB
калемпирлериңиздерге,калемпир,лериңиздерге,,NOUN,NOUN
оздуктайсыңар,оздукта,й-сыңар,,VERB,VERB
бир тууганбыз,бир тууган,быз,,NOUN,NOUN
жаңгакта,жаңгак,та,,NOUN,NOUN
чиркейибизден,чиркей,ибизден,,NOUN,NOUN
тынчтанарбыз,тынчтан,а-р-быз,,VERB,VERB
жетектеп жатса,жетекте,п-жатса,,VERB,VERB
тойуңуздардан,той,уңуздардан,,NOUN,NOUN
пайдубалыңар,пайдубал,ыңар,,NOUN,NOUN
бөксөрчүсүңөр,бөксөр,чусуңар,,VERB,VERB
ооз комуздарыбыздын,ооз комуз,дарыбыздын,,NOUN,NOUN
басмайылдарыма,басмайыл,дарыма,,NOUN,NOUN
мектептерибизди,мектеп,терибизди,,NOUN,NOUN
бир тууганынан,бир тууган,ынан,,NOUN,NOUN
аракеттениптирсиз,аракеттен,иптир-сиз,,VERB,VERB
күүңөрдү,күү,ңөрдү,,NOUN,NOUN
алп кара кушунун,алп кара куш,унун,,NOUN,NOUN
учагыңызда,учак,ыңызда,,NOUN,NOUN
суу жыланыңардын,суу жылан,ыңардын,,NOUN,NOUN
божомолдош,божомолдо,ш,,VERB,VERB
Аракеттенбес,аракеттен,бе-с,,VERB,VERB
тойлорубузда,той,лорубузда,,NOUN,NOUN
бир тууганыңызда,бир тууган,ыңызда,,NOUN,NOUN
сууларыбыз,суу,ларыбыз,,NOUN,NOUN
тапшырып жатам,тапшыр,ып-жатам,,VERB,VERB
жаңгагыңда,жаңгак,ыңда,,NOUN,NOUN
таймашып жатасыздар,таймаш,ып-жатасыздар,,VERB,VERB
уюштуруп жатат,уюштур,уп жатат,,VERB,VERB
тамашалчусуздар,тамашала,чусуздар,,VERB,VERB
төө тикенимдин,төө тикен,имдин,,NOUN,NOUN
кайчылагым,кайчыла,гым,,VERB,VERB
уюштуруп жатасың,уюштур,уп-жатасың,,VERB,VERB
куралданбачудай,куралдан,ба-чудай,,VERB,VERB
Чакырбасмын,Чакыр,бас-мын,,VERB,VERB
тогуз коргоолунан,тогуз коргоол,унан,,NOUN,NOUN
үңкүрлөрүмдүн,үңкүр,лөрүмдүн,,NOUN,NOUN
жайгашкым,жайгаш,кым,,VERB,VERB
Учурашпайсыз,Учураш,па-йсыз,,VERB,VERB
жаңгактарына,жаңгак,тарына,,NOUN,NOUN
Чакырды,Чакыр,ды,,VERB,VERB
балдарыңын,бала,дарыңын,,NOUN,NOUN
кежирленбечү,кежирлен,бе-чү,,VERB,VERB
кыжырланбасмын,кыжырлан,бас-мын,,VERB,VERB
жакындоого,жакындоо,го,,VERB,NOUN
тообу,тоо,бу,,NOUN,NOUN
чиркейлеримден,чиркей,леримден,,NOUN,NOUN
жетектечүсүз,жетекте,чүсүз,,VERB,VERB
өсүмдүктөрүң,өсүмдүк,төрүң,,NOUN,NOUN
өсүмдүктөрүңүздөрдөн,өсүмдүк,төрүңүздөрдөн,,NOUN,NOUN
Жардамдашсаңыз,Жардамдаш,са-ңыз,,VERB,VERB
кырк муунуңардын,кырк муун,уңардын,,NOUN,NOUN
эскерчү,эскер,чү,,VERB,VERB
жеңемден,жеңе,мден,,NOUN,NOUN
балдарыбыз,бала,дарыбыз,,NOUN,NOUN
эсептебес,эсепте,бе-с,,VERB,VERB
көлүмдө,көл,үмдө,,NOUN,NOUN
тогуз коргоолуңуздардан,тогуз коргоол,уңуздардан,,NOUN,NOUN
жетектегени,жетекте,гени,,VERB,VERB
жакындоодон,жакындоо,дон,,VERB,NOUN
жайгашбачудай,жайгаш,ба-чудай,,VERB,VERB
божомолдойбу,божомолдо,йбу,,VERB,VERB
Изилдептирсиңер,Изилде,птир-сиңер,,VERB,VERB
Кечирейин,Кечир,ейин,,VERB,VERB
баласынан,бала,сынан,,NOUN,NOUN
жакындайсыңар,жакында,й-сыңар,,VERB,VERB
окучуңар,окучу,ңар,,NOUN,NOUN
тынчтангансың,тынчтан,ган-сың,,VERB,VERB
мээнеттенсин,мээнеттен,син,,VERB,VERB
шырылдаганы,шырылда,ганы,,VERB,VERB
абайлаптырсың,абайла,птыр-сың,,VERB,VERB
тынчсыздансаңар,тынчсыздан,саңар,,VERB,VERB
беш көкүлдөрүмө,беш көкүл,дөрүмө,,NOUN,NOUN
сүрөтүңөр,сүрөт,үңөр,,NOUN,NOUN
кечирмек,Кечир,мек,,VERB,VERB
Жардамдашыптырсыңар,Жардамдаш,ыптыр-сыңар,,VERB,VERB
экидей,эки,дей,,NUM,NUM
Кеңешпейбиз,Кеңеш,пе-йбиз,,VERB,VERB
калемпирлериңизде,калемпир,лериңизде,,NOUN,NOUN
жетинчисиз,жети,нчи-сиз,,NUM,NUM
касаптагын,касапта,гын,,VERB,VERB
чиркейи,чиркей,и,,NOUN,NOUN
касаптап жатат,касапта,п жатат,,VERB,VERB
уу коргошундарды,уу коргошун,дарды,,NOUN,NOUN
аш казандарыңарды,аш казан,дарыңарды,,NOUN,NOUN
